src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,897,2310,1656,322,155,0.131134,0.172798,0.139394,0.194444,42,9,3,9,6,0,13,13,55,747,42,51,54,63,69,69,82,95,150,897,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,1922,3970,3320,1025,624,0.293647,0.324662,0.258186,0.308735,141,33,22,26,16,14,28,38,204,1400,141,174,196,222,238,252,280,318,522,1922,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,0,2125,1833,3970,3298,767,343,0.161412,0.187125,0.193199,0.232565,112,30,20,24,17,12,18,44,170,1386,112,142,162,186,203,215,233,277,447,1833,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,1825,3970,3252,843,411,0.193412,0.225205,0.212343,0.259225,120,22,27,15,21,9,25,52,172,1362,120,142,169,184,205,214,239,291,463,1825,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1929,3970,3323,1043,681,0.320471,0.353033,0.26272,0.313873,156,32,24,22,22,11,26,45,186,1405,156,188,212,234,256,267,293,338,524,1929,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1865,3970,3253,859,507,0.238588,0.27185,0.216373,0.264064,133,31,27,24,11,11,18,48,174,1388,133,164,191,215,226,237,255,303,477,1865,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,0,2125,1913,3970,3318,946,547,0.257412,0.285938,0.238287,0.285112,109,27,26,20,11,17,29,53,181,1440,109,136,162,182,193,210,239,292,473,1913,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,1818,3970,3287,877,515,0.242353,0.283278,0.220907,0.266809,127,40,20,29,14,7,18,67,179,1317,127,167,187,216,230,237,255,322,501,1818,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,1864,3970,3287,1095,662,0.311529,0.35515,0.275819,0.333131,140,34,27,23,15,10,16,56,154,1389,140,174,201,224,239,249,265,321,475,1864,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1886,3970,3335,855,449,0.211294,0.23807,0.215365,0.256372,119,35,20,37,15,12,24,59,182,1383,119,154,174,211,226,238,262,321,503,1886,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,1859,3970,3259,1045,568,0.267294,0.305541,0.263224,0.320651,154,26,26,24,9,11,18,42,179,1370,154,180,206,230,239,250,268,310,489,1859,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3024,4721,4258,1053,658,0.210156,0.217593,0.223046,0.247299,164,42,27,47,42,32,62,128,426,2054,164,206,233,280,322,354,416,544,970,3024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3128,4721,4216,1242,755,0.241137,0.241368,0.26308,0.294592,180,45,36,44,45,45,66,126,431,2110,180,225,261,305,350,395,461,587,1018,3128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3086,4721,4231,1068,666,0.212712,0.215813,0.226223,0.252423,168,33,36,40,39,25,57,150,442,2096,168,201,237,277,316,341,398,548,990,3086,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3070,4721,4241,1112,671,0.214309,0.218567,0.235543,0.262202,179,37,39,41,41,41,73,139,440,2040,179,216,255,296,337,378,451,590,1030,3070,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3124,4721,4318,1260,781,0.249441,0.25,0.266893,0.291802,182,37,36,58,41,36,70,142,459,2063,182,219,255,313,354,390,460,602,1061,3124,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,2993,4721,4187,1089,707,0.225806,0.236218,0.230671,0.260091,163,34,36,55,35,43,71,111,460,1985,163,197,233,288,323,366,437,548,1008,2993,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3045,4721,4235,1454,844,0.269562,0.277176,0.307986,0.343329,178,21,23,45,48,33,45,151,465,2036,178,199,222,267,315,348,393,544,1009,3045,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3037,4721,4208,1214,790,0.252316,0.260125,0.257149,0.288498,190,37,37,54,36,30,68,112,398,2075,190,227,264,318,354,384,452,564,962,3037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3029,4721,4206,1316,853,0.272437,0.281611,0.278755,0.312886,163,32,42,56,31,28,60,144,467,2006,163,195,237,293,324,352,412,556,1023,3029,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,2961,4721,4217,1016,642,0.205046,0.216819,0.215209,0.24093,159,33,31,47,33,39,63,122,445,1989,159,192,223,270,303,342,405,527,972,2961,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,898,2310,1701,284,156,0.13198,0.173719,0.122944,0.166961,47,7,3,3,8,5,11,13,55,746,47,54,57,60,68,73,84,97,152,898,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,916,2310,1699,345,190,0.160745,0.207424,0.149351,0.203061,51,9,8,7,6,2,10,24,38,761,51,60,68,75,81,83,93,117,155,916,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,938,2310,1717,329,144,0.121827,0.153518,0.142424,0.191613,41,11,11,7,6,4,4,24,45,785,41,52,63,70,76,80,84,108,153,938,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,910,2310,1657,425,223,0.188663,0.245055,0.183983,0.256488,52,9,2,10,8,3,8,21,36,761,52,61,63,73,81,84,92,113,149,910,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,959,2310,1693,372,262,0.221658,0.273201,0.161039,0.219728,51,7,10,7,6,5,4,24,52,793,51,58,68,75,81,86,90,114,166,959,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,906,2310,1681,390,240,0.203046,0.264901,0.168831,0.232005,58,8,4,6,5,3,11,17,46,748,58,66,70,76,81,84,95,112,158,906,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,879,2310,1602,319,176,0.1489,0.200228,0.138095,0.199126,49,8,2,8,6,4,8,17,42,735,49,57,59,67,73,77,85,102,144,879,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,913,2310,1690,328,171,0.14467,0.187295,0.141991,0.194083,43,10,4,9,5,9,4,16,50,763,43,53,57,66,71,80,84,100,150,913,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,903,2310,1650,336,171,0.14467,0.189369,0.145455,0.203636,48,6,7,10,12,4,9,16,52,739,48,54,61,71,83,87,96,112,164,903,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,911,2310,1699,464,214,0.181049,0.234907,0.200866,0.273102,52,11,9,14,10,5,8,22,45,735,52,63,72,86,96,101,109,131,176,911,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1891,3970,3317,1012,579,0.272471,0.306187,0.254912,0.305095,129,25,18,25,15,16,25,53,161,1424,129,154,172,197,212,228,253,306,467,1891,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1866,3970,3293,862,486,0.228706,0.26045,0.217128,0.261767,138,28,24,20,19,12,28,49,183,1365,138,166,190,210,229,241,269,318,501,1866,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1839,3970,3299,1084,597,0.280941,0.324633,0.273048,0.328584,135,35,26,20,15,14,24,44,173,1353,135,170,196,216,231,245,269,313,486,1839,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1844,3970,3304,923,602,0.283294,0.326464,0.232494,0.279358,142,20,22,36,19,18,22,45,147,1373,142,162,184,220,239,257,279,324,471,1844,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1913,3970,3314,1046,552,0.259765,0.288552,0.263476,0.315631,132,36,30,17,15,18,22,48,166,1429,132,168,198,215,230,248,270,318,484,1913,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1901,3970,3230,857,495,0.232941,0.260389,0.215869,0.265325,131,28,31,24,17,12,24,46,171,1417,131,159,190,214,231,243,267,313,484,1901,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1916,3970,3303,984,478,0.224941,0.249478,0.247859,0.297911,117,36,24,30,14,21,21,46,190,1417,117,153,177,207,221,242,263,309,499,1916,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1888,3970,3322,920,533,0.250824,0.282309,0.231738,0.276942,158,26,32,22,24,14,19,56,188,1349,158,184,216,238,262,276,295,351,539,1888,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1922,3970,3308,1023,603,0.283765,0.313736,0.257683,0.30925,148,29,24,15,16,15,12,52,208,1403,148,177,201,216,232,247,259,311,519,1922,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1936,3970,3309,1009,587,0.276235,0.303202,0.254156,0.304926,134,29,23,21,15,13,29,56,202,1414,134,163,186,207,222,235,264,320,522,1936,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3075,4721,4306,1125,723,0.230917,0.235122,0.238297,0.261263,160,26,39,57,31,32,57,132,471,2070,160,186,225,282,313,345,402,534,1005,3075,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3037,4721,4228,1182,715,0.228362,0.23543,0.250371,0.279565,170,38,27,50,41,30,58,148,429,2046,170,208,235,285,326,356,414,562,991,3037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3008,4721,4179,1219,829,0.264772,0.275598,0.258208,0.291697,182,33,32,41,35,19,59,150,461,1996,182,215,247,288,323,342,401,551,1012,3008,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3042,4721,4216,1204,690,0.220377,0.226824,0.255031,0.285579,176,30,45,49,46,40,61,131,424,2040,176,206,251,300,346,386,447,578,1002,3042,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3049,4721,4260,1008,653,0.20856,0.214169,0.213514,0.23662,168,41,43,44,42,49,62,123,446,2031,168,209,252,296,338,387,449,572,1018,3049,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3145,4721,4320,968,651,0.207921,0.206995,0.205041,0.224074,169,46,26,58,40,42,65,142,416,2141,169,215,241,299,339,381,446,588,1004,3145,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3055,4721,4240,993,642,0.205046,0.210147,0.210337,0.234198,157,43,39,45,35,23,60,115,447,2091,157,200,239,284,319,342,402,517,964,3055,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3113,4721,4304,1050,638,0.203769,0.204947,0.222411,0.243959,172,42,36,60,45,40,65,138,461,2054,172,214,250,310,355,395,460,598,1059,3113,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3077,4721,4215,1215,891,0.284574,0.289568,0.257361,0.288256,199,45,31,57,33,37,56,119,458,2042,199,244,275,332,365,402,458,577,1035,3077,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3072,4721,4283,1304,972,0.310444,0.316406,0.276213,0.304459,192,45,48,53,41,27,65,136,415,2050,192,237,285,338,379,406,471,607,1022,3072,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,820,2310,1545,386,184,0.155668,0.22439,0.1671,0.249838,45,8,3,5,10,1,10,14,53,671,45,53,56,61,71,72,82,96,149,820,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,884,2310,1595,355,191,0.161591,0.216063,0.15368,0.222571,43,4,9,6,3,2,7,13,51,746,43,47,56,62,65,67,74,87,138,884,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,835,2310,1550,308,170,0.143824,0.203593,0.133333,0.19871,45,8,7,8,6,5,6,16,47,687,45,53,60,68,74,79,85,101,148,835,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,805,2310,1545,240,133,0.112521,0.165217,0.103896,0.15534,38,4,2,7,7,4,11,13,39,680,38,42,44,51,58,62,73,86,125,805,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,838,2310,1529,209,80,0.0676819,0.0954654,0.0904762,0.136691,25,7,6,12,7,8,11,21,46,695,25,32,38,50,57,65,76,97,143,838,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,878,2310,1593,242,112,0.0947547,0.127563,0.104762,0.151915,41,5,4,4,7,3,10,21,52,731,41,46,50,54,61,64,74,95,147,878,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,895,2310,1559,297,162,0.137056,0.181006,0.128571,0.190507,58,12,6,8,7,3,6,24,38,733,58,70,76,84,91,94,100,124,162,895,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,814,2310,1504,263,159,0.134518,0.195332,0.113853,0.174867,40,10,8,11,6,2,5,13,39,680,40,50,58,69,75,77,82,95,134,814,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,893,2310,1556,250,149,0.126058,0.166853,0.108225,0.160668,44,10,5,5,2,6,9,21,48,743,44,54,59,64,66,72,81,102,150,893,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,853,2310,1524,272,123,0.104061,0.144197,0.117749,0.178478,33,11,4,10,5,3,7,18,56,706,33,44,48,58,63,66,73,91,147,853,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1846,3970,3178,1056,574,0.270118,0.310943,0.265995,0.332284,106,34,13,27,19,15,20,68,169,1375,106,140,153,180,199,214,234,302,471,1846,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1773,3970,3150,735,398,0.187294,0.224478,0.185139,0.233333,112,22,21,21,14,14,17,60,189,1303,112,134,155,176,190,204,221,281,470,1773,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,1742,3970,3163,926,540,0.254118,0.309989,0.233249,0.29276,128,21,20,20,13,13,27,45,159,1296,128,149,169,189,202,215,242,287,446,1742,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1778,3970,3145,811,439,0.206588,0.246907,0.204282,0.25787,112,23,23,23,18,10,25,59,164,1321,112,135,158,181,199,209,234,293,457,1778,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1782,3970,3102,938,482,0.226824,0.270483,0.236272,0.302386,112,23,21,22,15,9,24,44,171,1341,112,135,156,178,193,202,226,270,441,1782,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1837,3970,3174,941,507,0.238588,0.275993,0.237028,0.296471,121,19,20,24,18,14,21,48,173,1379,121,140,160,184,202,216,237,285,458,1837,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,1771,3970,3167,1097,643,0.302588,0.363072,0.276322,0.346385,143,23,25,29,10,10,25,45,156,1305,143,166,191,220,230,240,265,310,466,1771,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1823,3970,3175,883,387,0.182118,0.212287,0.222418,0.27811,107,29,21,27,13,12,19,53,168,1374,107,136,157,184,197,209,228,281,449,1823,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1791,3970,3200,1031,589,0.277176,0.328867,0.259698,0.322188,128,35,20,15,12,11,18,38,158,1356,128,163,183,198,210,221,239,277,435,1791,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,1789,3970,3162,887,516,0.242824,0.288429,0.223426,0.280519,136,21,21,20,13,7,24,42,197,1308,136,157,178,198,211,218,242,284,481,1789,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3059,4721,4225,1205,773,0.246886,0.252697,0.255243,0.285207,157,33,21,46,26,38,63,124,459,2092,157,190,211,257,283,321,384,508,967,3059,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3040,4721,4218,1149,699,0.223251,0.229934,0.243381,0.272404,165,44,21,42,44,27,70,155,438,2034,165,209,230,272,316,343,413,568,1006,3040,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3096,4721,4235,1214,790,0.252316,0.255168,0.257149,0.286659,164,42,32,50,34,39,63,147,488,2037,164,206,238,288,322,361,424,571,1059,3096,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3024,4721,4211,1347,1055,0.336953,0.348876,0.285321,0.319877,194,38,22,38,43,29,55,128,440,2037,194,232,254,292,335,364,419,547,987,3024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,2996,4721,4184,1043,746,0.238263,0.248999,0.220928,0.249283,175,41,28,36,24,37,70,140,453,1992,175,216,244,280,304,341,411,551,1004,2996,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3006,4721,4154,922,641,0.204727,0.21324,0.195298,0.221955,169,32,35,46,27,30,48,110,486,2023,169,201,236,282,309,339,387,497,983,3006,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3047,4721,4246,1327,888,0.283615,0.291434,0.281085,0.312529,186,32,39,50,39,33,71,140,432,2025,186,218,257,307,346,379,450,590,1022,3047,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3092,4721,4279,1294,783,0.25008,0.253234,0.274094,0.302407,156,29,44,52,42,39,66,157,456,2051,156,185,229,281,323,362,428,585,1041,3092,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,2996,4721,4134,1152,784,0.250399,0.261682,0.244016,0.278665,200,38,34,33,31,32,66,132,436,1994,200,238,272,305,336,368,434,566,1002,2996,21979.1
