src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,16,16,16,16,16,1,1,1,1,16,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,16,16,16,16,16,1,1,1,1,16,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,12,12,12,12,12,1,1,1,1,12,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,12,12,12,12,12,1,1,1,1,12,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,12,12,12,12,12,1,1,1,1,12,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,481,481,481,481,481,1,1,1,1,481,0,0,0,0,0,0,0,0,0,481,481,481,481,481,481,481,481,481,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,481,481,481,481,481,1,1,1,1,481,0,0,0,0,0,0,0,0,0,481,481,481,481,481,481,481,481,481,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,481,481,481,481,481,1,1,1,1,481,0,0,0,0,0,0,0,0,0,481,481,481,481,481,481,481,481,481,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,2,472,472,472,472,472,472,1,1,1,1,472,0,0,0,0,0,0,0,0,0,472,472,472,472,472,472,472,472,472,472,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,472,472,472,472,472,1,1,1,1,472,0,0,0,0,0,0,0,0,0,472,472,472,472,472,472,472,472,472,472,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,472,472,472,472,472,1,1,1,1,472,0,0,0,0,0,0,0,0,0,472,472,472,472,472,472,472,472,472,472,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,2,481,481,481,481,481,481,1,1,1,1,481,0,0,0,0,0,0,0,0,0,481,481,481,481,481,481,481,481,481,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,481,481,481,481,481,1,1,1,1,481,0,0,0,0,0,0,0,0,0,481,481,481,481,481,481,481,481,481,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,481,481,481,481,481,1,1,1,1,481,0,0,0,0,0,0,0,0,0,481,481,481,481,481,481,481,481,481,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,472,472,472,472,472,1,1,1,1,472,0,0,0,0,0,0,0,0,0,472,472,472,472,472,472,472,472,472,472,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,2,472,472,472,472,472,472,1,1,1,1,472,0,0,0,0,0,0,0,0,0,472,472,472,472,472,472,472,472,472,472,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,472,472,472,472,472,1,1,1,1,472,0,0,0,0,0,0,0,0,0,472,472,472,472,472,472,472,472,472,472,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,20,20,20,20,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,2,20,20,20,20,20,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,20,20,20,20,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,19,19,19,19,19,1,1,1,1,19,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,19,19,19,19,19,1,1,1,1,19,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,19,19,19,19,19,1,1,1,1,19,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,20,20,20,20,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,2,20,20,20,20,20,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,20,20,20,20,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,19,19,19,19,19,1,1,1,1,19,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,19,19,19,19,19,1,1,1,1,19,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,19,19,19,19,19,1,1,1,1,19,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,2,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,2,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,2,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,283,283,283,283,283,1,1,1,1,283,0,0,0,0,0,0,0,0,0,283,283,283,283,283,283,283,283,283,283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,43,40,43,40,39,0.975,0.906977,1,0.930233,39,0,0,0,0,0,0,0,0,4,39,39,39,39,39,39,39,39,39,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,2,40,40,40,40,39,39,0.975,0.975,0.975,0.975,39,0,0,0,0,0,0,0,1,0,39,39,39,39,39,39,39,39,40,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,40,40,40,39,39,0.975,0.975,0.975,0.975,39,0,0,0,0,0,0,0,0,1,39,39,39,39,39,39,39,39,39,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,30,29,30,28,28,0.965517,0.933333,0.965517,0.933333,28,0,0,0,0,0,0,0,1,1,28,28,28,28,28,28,28,28,29,30,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,29,29,29,27,27,0.931034,0.931034,0.931034,0.931034,27,0,0,0,0,0,0,0,0,2,27,27,27,27,27,27,27,27,27,29,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,29,29,29,29,29,1,1,1,1,29,0,0,0,0,0,0,0,0,0,29,29,29,29,29,29,29,29,29,29,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,39,40,39,39,39,0.975,1,0.975,1,39,0,0,0,0,0,0,0,0,0,39,39,39,39,39,39,39,39,39,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,40,40,40,40,40,1,1,1,1,40,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,41,40,41,39,39,0.975,0.95122,0.975,0.95122,39,0,0,0,0,0,0,0,0,2,39,39,39,39,39,39,39,39,39,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,32,29,32,29,28,0.965517,0.875,1,0.90625,28,0,0,0,0,0,0,0,0,4,28,28,28,28,28,28,28,28,28,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,30,29,30,29,29,1,0.966667,1,0.966667,29,0,0,0,0,0,0,0,0,1,29,29,29,29,29,29,29,29,29,30,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,29,29,29,28,28,0.965517,0.965517,0.965517,0.965517,28,0,0,0,0,0,0,0,0,1,28,28,28,28,28,28,28,28,28,29,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1246,1242,1246,1109,1109,0.892915,0.890048,0.892915,0.890048,1109,0,0,0,0,0,1,4,25,107,1109,1109,1109,1109,1109,1109,1110,1114,1139,1246,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1235,1242,1235,1110,1110,0.89372,0.898785,0.89372,0.898785,1110,0,0,0,0,0,0,4,26,95,1110,1110,1110,1110,1110,1110,1110,1114,1140,1235,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1249,1242,1249,1115,1115,0.897746,0.892714,0.897746,0.892714,1115,0,0,0,0,1,2,6,26,99,1115,1115,1115,1115,1115,1116,1118,1124,1150,1249,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1227,1230,1227,1092,1092,0.887805,0.889976,0.887805,0.889976,1092,0,0,0,0,0,0,3,20,112,1092,1092,1092,1092,1092,1092,1092,1095,1115,1227,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1208,1230,1208,1097,1097,0.89187,0.908113,0.89187,0.908113,1097,0,0,0,0,0,1,5,25,80,1097,1097,1097,1097,1097,1097,1098,1103,1128,1208,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1223,1230,1223,1115,1115,0.906504,0.911693,0.906504,0.911693,1115,0,0,0,0,0,0,4,20,84,1115,1115,1115,1115,1115,1115,1115,1119,1139,1223,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1239,1242,1239,1125,1125,0.905797,0.90799,0.905797,0.90799,1125,0,0,0,0,0,0,3,22,89,1125,1125,1125,1125,1125,1125,1125,1128,1150,1239,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1243,1242,1243,1115,1115,0.897746,0.897023,0.897746,0.897023,1115,0,0,0,0,0,1,3,18,106,1115,1115,1115,1115,1115,1115,1116,1119,1137,1243,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1242,1242,1242,1124,1124,0.904992,0.904992,0.904992,0.904992,1124,0,0,0,0,0,0,5,24,89,1124,1124,1124,1124,1124,1124,1124,1129,1153,1242,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1232,1230,1232,1104,1104,0.897561,0.896104,0.897561,0.896104,1104,0,0,0,0,1,1,5,21,100,1104,1104,1104,1104,1104,1105,1106,1111,1132,1232,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1215,1230,1215,1101,1101,0.895122,0.906173,0.895122,0.906173,1101,0,0,0,0,0,0,6,26,82,1101,1101,1101,1101,1101,1101,1101,1107,1133,1215,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1235,1230,1235,1114,1114,0.905691,0.902024,0.905691,0.902024,1114,0,0,0,0,0,0,3,17,101,1114,1114,1114,1114,1114,1114,1114,1117,1134,1235,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,40,39,40,38,38,0.974359,0.95,0.974359,0.95,38,0,0,0,0,0,0,0,1,1,38,38,38,38,38,38,38,38,39,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,40,39,40,38,38,0.974359,0.95,0.974359,0.95,38,0,0,0,0,0,0,0,0,2,38,38,38,38,38,38,38,38,38,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,41,39,41,39,38,0.974359,0.926829,1,0.95122,38,0,0,0,0,0,0,0,0,3,38,38,38,38,38,38,38,38,38,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,39,38,39,37,37,0.973684,0.948718,0.973684,0.948718,37,0,0,0,0,0,0,0,1,1,37,37,37,37,37,37,37,37,38,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,38,37,0.973684,0.925,1,0.95,37,0,0,0,0,0,0,0,0,3,37,37,37,37,37,37,37,37,37,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,41,38,41,37,36,0.947368,0.878049,0.973684,0.902439,36,0,0,0,0,0,0,0,1,4,36,36,36,36,36,36,36,36,37,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,41,39,41,38,37,0.948718,0.902439,0.974359,0.926829,37,0,0,0,0,0,0,0,1,3,37,37,37,37,37,37,37,37,38,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,42,39,42,39,37,0.948718,0.880952,1,0.928571,37,0,0,0,0,0,0,0,0,5,37,37,37,37,37,37,37,37,37,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,41,39,41,39,38,0.974359,0.926829,1,0.95122,38,0,0,0,0,0,0,0,0,3,38,38,38,38,38,38,38,38,38,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,39,38,39,37,37,0.973684,0.948718,0.973684,0.948718,37,0,0,0,0,0,0,0,0,2,37,37,37,37,37,37,37,37,37,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,40,38,40,38,38,1,0.95,1,0.95,38,0,0,0,0,0,0,0,0,2,38,38,38,38,38,38,38,38,38,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,40,38,40,38,38,1,0.95,1,0.95,38,0,0,0,0,0,0,0,0,2,38,38,38,38,38,38,38,38,38,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,2,445,455,445,455,382,382,0.858427,0.83956,0.858427,0.83956,382,0,0,0,0,0,0,0,3,70,382,382,382,382,382,382,382,382,385,455,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,445,445,445,385,385,0.865169,0.865169,0.865169,0.865169,385,0,0,0,0,0,0,2,5,53,385,385,385,385,385,385,385,387,392,445,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,454,445,454,384,384,0.862921,0.845815,0.862921,0.845815,384,0,0,0,0,0,1,2,10,57,384,384,384,384,384,384,385,387,397,454,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,451,445,451,388,388,0.87191,0.86031,0.87191,0.86031,388,0,0,0,0,0,0,0,6,57,388,388,388,388,388,388,388,388,394,451,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,454,445,454,396,396,0.889888,0.872247,0.889888,0.872247,396,0,0,0,0,0,0,0,4,54,396,396,396,396,396,396,396,396,400,454,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,449,445,449,382,382,0.858427,0.85078,0.858427,0.85078,382,0,0,0,0,0,1,0,4,62,382,382,382,382,382,382,383,383,387,449,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,459,445,459,388,388,0.87191,0.845316,0.87191,0.845316,388,0,0,0,0,0,1,1,6,63,388,388,388,388,388,388,389,390,396,459,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,453,445,453,378,378,0.849438,0.834437,0.849438,0.834437,378,0,0,0,0,0,1,0,6,68,378,378,378,378,378,378,379,379,385,453,21979.1
