src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1207,1242,1207,280,280,0.225443,0.23198,0.225443,0.23198,280,0,0,1,0,1,5,15,176,729,280,280,280,281,281,282,287,302,478,1207,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1228,1242,1229,261,261,0.210145,0.212541,0.210145,0.212368,261,1,0,1,0,2,6,18,177,762,261,262,262,263,263,265,271,289,466,1228,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1222,1230,1223,286,286,0.23252,0.234043,0.23252,0.233851,286,0,0,0,0,3,5,16,168,744,286,286,286,286,286,289,294,310,478,1222,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1216,1230,1216,293,293,0.238211,0.240954,0.238211,0.240954,293,0,1,0,1,1,6,16,160,738,293,293,294,294,295,296,302,318,478,1216,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1208,1230,1208,283,283,0.230081,0.234272,0.230081,0.234272,283,0,0,0,0,2,3,17,173,730,283,283,283,283,283,285,288,305,478,1208,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1228,1242,1228,286,286,0.230274,0.232899,0.230274,0.232899,286,0,0,0,0,2,5,19,177,739,286,286,286,286,286,288,293,312,489,1228,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1242,1242,1242,301,301,0.242351,0.242351,0.242351,0.242351,301,0,0,0,0,1,6,14,166,754,301,301,301,301,301,302,308,322,488,1242,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1212,1242,1212,280,280,0.225443,0.231023,0.225443,0.231023,280,0,0,1,2,2,7,11,182,727,280,280,280,281,283,285,292,303,485,1212,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1223,1230,1223,291,291,0.236585,0.237939,0.236585,0.237939,291,0,0,0,0,0,5,18,182,727,291,291,291,291,291,291,296,314,496,1223,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1251,1230,1251,273,273,0.221951,0.218225,0.221951,0.218225,273,0,0,0,0,2,7,14,184,771,273,273,273,273,273,275,282,296,480,1251,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1219,1230,1219,306,306,0.24878,0.251025,0.24878,0.251025,306,0,1,1,0,0,6,13,183,709,306,306,307,308,308,308,314,327,510,1219,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,44,39,44,16,14,0.358974,0.318182,0.410256,0.363636,14,0,0,0,0,0,0,0,4,26,14,14,14,14,14,14,14,14,18,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,37,39,37,17,17,0.435897,0.459459,0.435897,0.459459,17,0,0,0,0,0,0,1,4,15,17,17,17,17,17,17,17,18,22,37,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,44,39,44,16,13,0.333333,0.295455,0.410256,0.363636,13,0,0,0,0,1,0,1,5,24,13,13,13,13,13,14,14,15,20,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,16,16,0.421053,0.4,0.421053,0.4,16,0,0,0,0,0,0,1,5,18,16,16,16,16,16,16,16,17,22,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,38,38,38,13,13,0.342105,0.342105,0.342105,0.342105,13,0,0,0,0,0,0,1,3,21,13,13,13,13,13,13,13,14,17,38,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,16,16,0.421053,0.4,0.421053,0.4,16,0,0,0,0,1,0,1,6,16,16,16,16,16,16,17,17,18,24,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,43,39,43,18,16,0.410256,0.372093,0.461538,0.418605,16,0,0,0,0,1,0,0,5,21,16,16,16,16,16,17,17,17,22,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,41,39,41,18,17,0.435897,0.414634,0.461538,0.439024,17,0,0,0,0,0,0,0,5,19,17,17,17,17,17,17,17,17,22,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,43,39,43,16,14,0.358974,0.325581,0.410256,0.372093,14,0,0,0,0,0,0,0,6,23,14,14,14,14,14,14,14,14,20,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,37,38,37,11,11,0.289474,0.297297,0.289474,0.297297,11,0,0,0,0,0,0,1,6,19,11,11,11,11,11,11,11,12,18,37,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,39,38,39,20,20,0.526316,0.512821,0.526316,0.512821,20,0,0,0,0,1,0,0,4,14,20,20,20,20,20,21,21,21,25,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,38,38,38,15,15,0.394737,0.394737,0.394737,0.394737,15,0,0,0,0,0,0,1,7,15,15,15,15,15,15,15,15,16,23,38,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,489,445,489,74,74,0.166292,0.151329,0.166292,0.151329,74,0,0,0,0,1,1,5,29,379,74,74,74,74,74,75,76,81,110,489,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,481,445,481,66,66,0.148315,0.137214,0.148315,0.137214,66,0,0,0,0,1,0,1,28,385,66,66,66,66,66,67,67,68,96,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,475,445,475,77,77,0.173034,0.162105,0.173034,0.162105,77,0,0,0,0,1,1,3,38,355,77,77,77,77,77,78,79,82,120,475,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,475,445,475,80,80,0.179775,0.168421,0.179775,0.168421,80,0,0,0,0,0,2,6,27,360,80,80,80,80,80,80,82,88,115,475,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,461,445,461,87,87,0.195506,0.18872,0.195506,0.18872,87,0,0,0,0,0,1,5,26,342,87,87,87,87,87,87,88,93,119,461,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,482,445,482,83,83,0.186517,0.172199,0.186517,0.172199,83,0,0,1,0,0,0,2,24,372,83,83,83,84,84,84,84,86,110,482,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,475,445,475,79,79,0.177528,0.166316,0.177528,0.166316,79,0,0,0,0,0,1,7,26,362,79,79,79,79,79,79,80,87,113,475,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,462,445,462,74,74,0.166292,0.160173,0.166292,0.160173,74,0,0,0,0,1,1,0,26,360,74,74,74,74,74,75,76,76,102,462,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,482,445,482,77,77,0.173034,0.159751,0.173034,0.159751,77,0,0,0,0,0,0,6,26,373,77,77,77,77,77,77,77,83,109,482,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,2,445,477,445,477,77,77,0.173034,0.161426,0.173034,0.161426,77,0,0,0,0,0,0,1,32,367,77,77,77,77,77,77,77,78,110,477,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,490,445,490,79,79,0.177528,0.161224,0.177528,0.161224,79,0,0,0,0,1,0,1,30,379,79,79,79,79,79,80,80,81,111,490,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,469,445,469,74,74,0.166292,0.157783,0.166292,0.157783,74,0,0,0,0,1,1,5,33,355,74,74,74,74,74,75,76,81,114,469,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,2,16,19,16,19,10,8,0.5,0.421053,0.625,0.526316,8,0,0,0,0,0,0,1,2,8,8,8,8,8,8,8,8,9,11,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,20,16,20,8,6,0.375,0.3,0.5,0.4,6,0,0,0,0,0,0,0,1,13,6,6,6,6,6,6,6,6,7,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,2,16,21,16,21,12,12,0.75,0.571429,0.75,0.571429,12,0,0,0,0,0,0,0,1,8,12,12,12,12,12,12,12,12,13,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,12,12,12,5,5,0.416667,0.416667,0.416667,0.416667,5,0,0,0,0,0,0,0,1,6,5,5,5,5,5,5,5,5,6,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,2,12,14,12,14,7,7,0.583333,0.5,0.583333,0.5,7,0,0,0,0,0,0,0,2,5,7,7,7,7,7,7,7,7,9,14,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,11,12,11,6,6,0.5,0.545455,0.5,0.545455,6,0,0,0,0,0,0,0,3,2,6,6,6,6,6,6,6,6,9,11,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,22,16,22,10,10,0.625,0.454545,0.625,0.454545,10,0,0,0,0,0,0,0,1,11,10,10,10,10,10,10,10,10,11,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,19,16,19,8,6,0.375,0.315789,0.5,0.421053,6,0,0,0,0,0,0,0,2,11,6,6,6,6,6,6,6,6,8,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,22,16,22,9,6,0.375,0.272727,0.5625,0.409091,6,0,0,0,0,0,0,0,2,14,6,6,6,6,6,6,6,6,8,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,14,12,14,4,3,0.25,0.214286,0.333333,0.285714,3,0,0,0,0,0,0,0,2,9,3,3,3,3,3,3,3,3,5,14,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,12,12,12,6,6,0.5,0.5,0.5,0.5,6,0,0,0,0,0,0,0,2,4,6,6,6,6,6,6,6,6,8,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,17,12,17,5,4,0.333333,0.235294,0.416667,0.294118,4,0,0,0,0,0,0,0,2,11,4,4,4,4,4,4,4,4,6,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,2,481,424,481,424,110,110,0.22869,0.259434,0.22869,0.259434,110,0,0,0,0,1,0,6,64,243,110,110,110,110,110,111,111,117,181,424,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,417,481,417,104,104,0.216216,0.2494,0.216216,0.2494,104,0,0,0,0,0,2,4,52,255,104,104,104,104,104,104,106,110,162,417,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,446,481,446,117,117,0.243243,0.262332,0.243243,0.262332,117,0,0,1,0,0,0,7,55,266,117,117,117,118,118,118,118,125,180,446,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,422,472,422,112,112,0.237288,0.265403,0.237288,0.265403,112,0,0,0,0,0,3,6,49,252,112,112,112,112,112,112,115,121,170,422,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,411,472,411,97,97,0.205508,0.23601,0.205508,0.23601,97,0,0,0,0,0,1,6,46,261,97,97,97,97,97,97,98,104,150,411,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,428,472,428,113,113,0.239407,0.264019,0.239407,0.264019,113,0,0,0,0,0,3,4,42,266,113,113,113,113,113,113,116,120,162,428,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,452,481,453,104,104,0.216216,0.230088,0.216216,0.229581,104,0,0,0,0,0,0,5,65,278,104,104,104,104,104,104,104,109,174,452,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,435,481,435,123,123,0.255717,0.282759,0.255717,0.282759,123,0,1,0,0,0,1,6,47,257,123,123,124,124,124,124,125,131,178,435,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,458,481,458,113,113,0.234927,0.246725,0.234927,0.246725,113,0,0,0,1,0,3,5,52,284,113,113,113,113,114,114,117,122,174,458,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,430,472,431,96,96,0.20339,0.223256,0.20339,0.222738,96,0,0,0,0,0,0,4,56,274,96,96,96,96,96,96,96,100,156,430,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,427,472,427,121,121,0.256356,0.283372,0.256356,0.283372,121,0,0,0,0,0,4,4,42,256,121,121,121,121,121,121,125,129,171,427,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,2,472,411,472,412,108,108,0.228814,0.262774,0.228814,0.262136,108,0,0,0,0,0,3,3,50,247,108,108,108,108,108,108,111,114,164,411,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,2,20,22,20,22,14,14,0.7,0.636364,0.7,0.636364,14,0,0,0,0,0,0,0,1,7,14,14,14,14,14,14,14,14,15,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,22,20,22,16,16,0.8,0.727273,0.8,0.727273,16,0,0,0,0,0,0,0,0,6,16,16,16,16,16,16,16,16,16,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,23,20,23,10,10,0.5,0.434783,0.5,0.434783,10,0,0,0,0,0,0,0,4,9,10,10,10,10,10,10,10,10,14,23,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,21,19,21,10,10,0.526316,0.47619,0.526316,0.47619,10,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,11,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,2,19,21,19,21,13,13,0.684211,0.619048,0.684211,0.619048,13,0,0,0,0,0,0,0,4,4,13,13,13,13,13,13,13,13,17,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,18,19,18,10,10,0.526316,0.555556,0.526316,0.555556,10,0,0,0,0,0,0,0,1,7,10,10,10,10,10,10,10,10,11,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,2,20,21,20,21,12,12,0.6,0.571429,0.6,0.571429,12,0,0,0,0,0,0,0,2,7,12,12,12,12,12,12,12,12,14,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,22,20,22,16,15,0.75,0.681818,0.8,0.727273,15,0,0,0,0,0,0,0,1,6,15,15,15,15,15,15,15,15,16,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,2,20,20,20,20,12,12,0.6,0.6,0.6,0.6,12,0,0,0,0,0,0,0,2,6,12,12,12,12,12,12,12,12,14,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,20,19,20,14,14,0.736842,0.7,0.736842,0.7,14,0,0,0,0,0,0,0,0,6,14,14,14,14,14,14,14,14,14,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,19,19,19,9,9,0.473684,0.473684,0.473684,0.473684,9,0,0,0,0,0,0,0,3,7,9,9,9,9,9,9,9,9,12,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,18,19,18,13,13,0.684211,0.722222,0.684211,0.722222,13,0,0,0,0,0,0,1,1,3,13,13,13,13,13,13,13,14,15,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,2,283,261,283,261,49,49,0.173145,0.187739,0.173145,0.187739,49,0,0,1,0,0,1,2,18,190,49,49,49,50,50,50,51,53,71,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,285,283,285,59,59,0.208481,0.207018,0.208481,0.207018,59,0,0,0,0,0,1,1,24,200,59,59,59,59,59,59,60,61,85,285,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,256,283,256,61,61,0.215548,0.238281,0.215548,0.238281,61,0,0,0,0,0,0,3,19,173,61,61,61,61,61,61,61,64,83,256,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,254,283,254,54,54,0.190813,0.212598,0.190813,0.212598,54,0,0,0,0,0,0,2,23,175,54,54,54,54,54,54,54,56,79,254,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,251,283,251,56,56,0.19788,0.223108,0.19788,0.223108,56,0,0,0,0,0,1,2,27,165,56,56,56,56,56,56,57,59,86,251,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,268,283,268,56,56,0.19788,0.208955,0.19788,0.208955,56,0,0,0,0,0,0,4,24,184,56,56,56,56,56,56,56,60,84,268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,247,283,247,45,45,0.159011,0.182186,0.159011,0.182186,45,0,0,0,0,0,1,1,27,173,45,45,45,45,45,45,46,47,74,247,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,256,283,256,60,60,0.212014,0.234375,0.212014,0.234375,60,0,0,0,0,0,1,2,24,169,60,60,60,60,60,60,61,63,87,256,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,2,283,244,283,244,59,59,0.208481,0.241803,0.208481,0.241803,59,0,0,0,0,0,0,0,23,162,59,59,59,59,59,59,59,59,82,244,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,2,283,247,283,247,61,61,0.215548,0.246964,0.215548,0.246964,61,0,0,0,0,0,0,4,25,157,61,61,61,61,61,61,61,65,90,247,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,239,283,239,51,51,0.180212,0.213389,0.180212,0.213389,51,0,0,0,0,0,0,2,21,165,51,51,51,51,51,51,51,53,74,239,21979.1
