src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,40,305,40,5,0,0,0,0.0163934,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,41,410,41,5,0,0,0,0.0121951,0.121951,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,41,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,41,410,41,5,0,0,0,0.0121951,0.121951,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,41,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,40,410,40,5,0,0,0,0.0121951,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,41,305,41,5,0,0,0,0.0163934,0.121951,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,41,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,42,305,42,5,0,0,0,0.0163934,0.119048,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,42,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,41,305,41,5,0,0,0,0.0163934,0.121951,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,41,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2720,14630,2720,1745,0,0,0,0.119275,0.641544,0,0,0,0,0,0,0,0,0,2720,0,0,0,0,0,0,0,0,0,2720,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2763,14630,2763,1748,0,0,0,0.119481,0.632646,0,0,0,0,0,0,0,0,0,2763,0,0,0,0,0,0,0,0,0,2763,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2744,14630,2744,1744,0,0,0,0.119207,0.635569,0,0,0,0,0,0,0,0,0,2744,0,0,0,0,0,0,0,0,0,2744,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2733,14525,2733,1742,0,0,0,0.119931,0.637395,0,0,0,0,0,0,0,0,0,2733,0,0,0,0,0,0,0,0,0,2733,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2733,14525,2733,1756,0,0,0,0.120895,0.642517,0,0,0,0,0,0,0,0,0,2733,0,0,0,0,0,0,0,0,0,2733,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,10,4069,2727,14525,2727,1734,0,0,0,0.11938,0.635864,0,0,0,0,0,0,0,0,0,2727,0,0,0,0,0,0,0,0,0,2727,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2754,14630,2754,1755,0,0,0,0.119959,0.637255,0,0,0,0,0,0,0,0,0,2754,0,0,0,0,0,0,0,0,0,2754,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2742,14630,2742,1773,0,0,0,0.121189,0.646608,0,0,0,0,0,0,0,0,0,2742,0,0,0,0,0,0,0,0,0,2742,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2727,14630,2727,1757,0,0,0,0.120096,0.644298,0,0,0,0,0,0,0,0,0,2727,0,0,0,0,0,0,0,0,0,2727,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2729,14524,2729,1733,0,0,0,0.11932,0.635031,0,0,0,0,0,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,2729,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2749,14524,2749,1746,0,0,0,0.120215,0.63514,0,0,0,0,0,0,0,0,0,2749,0,0,0,0,0,0,0,0,0,2749,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2726,14524,2726,1750,0,0,0,0.12049,0.641966,0,0,0,0,0,0,0,0,0,2726,0,0,0,0,0,0,0,0,0,2726,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,32,394,32,5,0,0,0,0.0126904,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,32,386,32,5,0,0,0,0.0129534,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,33,386,33,5,0,0,0,0.0129534,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,33,386,33,5,0,0,0,0.0129534,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,32,394,32,5,0,0,0,0.0126904,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,32,386,32,5,0,0,0,0.0129534,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,32,386,32,5,0,0,0,0.0129534,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,34,386,34,5,0,0,0,0.0129534,0.147059,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,34,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1118,5830,1118,676,4,0.00243605,0.00357782,0.115952,0.604651,4,0,0,0,0,0,0,0,1,1113,4,4,4,4,4,4,4,4,5,1118,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1115,5830,1115,672,6,0.00365408,0.00538117,0.115266,0.602691,6,0,0,0,0,0,0,0,0,1109,6,6,6,6,6,6,6,6,6,1115,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1100,5830,1100,651,6,0.00365408,0.00545455,0.111664,0.591818,6,0,0,0,0,0,0,0,0,1094,6,6,6,6,6,6,6,6,6,1100,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1097,5828,1097,673,6,0.00365408,0.00546946,0.115477,0.613491,6,0,0,0,0,0,0,0,0,1091,6,6,6,6,6,6,6,6,6,1097,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1121,5828,1121,676,5,0.00304507,0.0044603,0.115992,0.603033,5,0,0,0,0,0,0,0,3,1113,5,5,5,5,5,5,5,5,8,1121,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1107,5828,1107,692,4,0.00243605,0.00361337,0.118737,0.625113,4,0,0,0,0,0,0,0,0,1103,4,4,4,4,4,4,4,4,4,1107,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1101,5830,1101,673,6,0.00365408,0.00544959,0.115437,0.611262,6,0,0,0,0,0,0,0,0,1095,6,6,6,6,6,6,6,6,6,1101,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1109,5830,1109,665,5,0.00304507,0.00450857,0.114065,0.599639,5,0,0,0,0,0,0,0,0,1104,5,5,5,5,5,5,5,5,5,1109,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1099,5830,1099,674,5,0.00304507,0.00454959,0.115609,0.613285,5,0,0,0,0,0,0,0,0,1094,5,5,5,5,5,5,5,5,5,1099,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1105,5828,1105,657,5,0.00304507,0.00452489,0.112732,0.59457,5,0,0,0,0,0,0,0,1,1099,5,5,5,5,5,5,5,5,6,1105,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1111,5828,1111,667,5,0.00304507,0.00450045,0.114447,0.60036,5,0,0,0,0,0,0,0,1,1105,5,5,5,5,5,5,5,5,6,1111,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1109,5828,1109,679,6,0.00365408,0.00541028,0.116507,0.612263,6,0,0,0,0,0,0,0,0,1103,6,6,6,6,6,6,6,6,6,1109,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,10,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,748,4721,748,301,0,0,0,0.0637577,0.402406,0,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,746,4721,746,302,0,0,0,0.0639695,0.404826,0,0,0,0,0,0,0,0,0,746,0,0,0,0,0,0,0,0,0,746,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,10,1053,744,4721,744,299,0,0,0,0.063334,0.401882,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,744,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,752,4587,752,296,0,0,0,0.0645302,0.393617,0,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,0,752,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,743,4587,743,296,0,0,0,0.0645302,0.398385,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0,0,0,743,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,10,1032,738,4587,738,294,0,0,0,0.0640942,0.398374,0,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,738,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,741,4721,741,299,0,0,0,0.063334,0.403509,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,0,0,741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,752,4721,752,288,0,0,0,0.061004,0.382979,0,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,0,752,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,10,1053,745,4721,745,296,0,0,0,0.0626986,0.397315,0,0,0,0,0,0,0,0,0,745,0,0,0,0,0,0,0,0,0,745,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,737,4587,737,291,0,0,0,0.0634402,0.394844,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,0,0,737,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,754,4587,754,304,0,0,0,0.0662743,0.403183,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,0,0,754,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,742,4587,742,294,0,0,0,0.0640942,0.396226,0,0,0,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,0,742,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,5,234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,10,36,5,234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,10,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,10,718,489,2806,489,215,0,0,0,0.0766215,0.439673,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,0,0,489,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,490,2806,490,219,0,0,0,0.078047,0.446939,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,490,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,489,2806,489,218,0,0,0,0.0776907,0.445808,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,0,0,489,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,488,2804,488,211,0,0,0,0.0752496,0.432377,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,488,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,492,2804,492,212,0,0,0,0.0756063,0.430894,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,492,50706.1
