src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1754,19206,3070,5285,300,0.0637213,0.171038,0.275174,1.7215,20,0,2,1,1,2,2,5,13,1708,20,20,22,23,24,26,28,33,46,1754,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1734,19206,3027,4873,248,0.0526763,0.143022,0.253723,1.60984,26,2,0,3,2,1,3,7,17,1673,26,28,28,31,33,34,37,44,61,1734,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1762,19206,3057,5630,799,0.169711,0.453462,0.293138,1.84167,19,1,1,5,1,2,4,7,13,1709,19,20,21,26,27,29,33,40,53,1762,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1764,19206,3058,5294,528,0.11215,0.29932,0.275643,1.7312,25,1,0,4,1,1,5,7,17,1703,25,26,26,30,31,32,37,44,61,1764,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1710,19206,2986,4294,307,0.0652082,0.179532,0.223576,1.43804,22,0,2,1,2,0,2,5,12,1664,22,22,24,25,27,27,29,34,46,1710,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1748,19206,3022,5301,331,0.0703059,0.189359,0.276007,1.75414,23,0,1,0,2,1,3,6,10,1702,23,23,24,24,26,27,30,36,46,1748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1767,19206,3092,6700,341,0.0724299,0.192982,0.348849,2.16688,25,2,2,3,2,0,6,5,6,1716,25,27,29,32,34,34,40,45,51,1767,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4712,51352,7596,63149,6154,0.487098,1.30603,1.22973,8.31345,76,5,3,11,6,5,11,26,67,4502,76,81,84,95,101,106,117,143,210,4712,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4794,51352,7558,66771,4952,0.391958,1.03296,1.30026,8.83448,67,10,8,9,7,7,9,13,68,4596,67,77,85,94,101,108,117,130,198,4794,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4863,51352,7589,52165,5796,0.458762,1.19186,1.01583,6.87376,68,10,8,8,4,6,20,16,58,4665,68,78,86,94,98,104,124,140,198,4863,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,4819,51352,7612,57568,3945,0.312253,0.818635,1.12105,7.5628,60,8,6,11,7,6,4,19,53,4645,60,68,74,85,92,98,102,121,174,4819,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4700,51352,7486,67460,5209,0.4123,1.1083,1.31368,9.01149,66,3,6,8,3,5,8,13,57,4531,66,69,75,83,86,91,99,112,169,4700,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4808,51352,7644,51673,5638,0.446256,1.17263,1.00625,6.75994,70,6,5,6,3,5,12,23,65,4613,70,76,81,87,90,95,107,130,195,4808,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4807,51352,7640,61463,4966,0.393066,1.03308,1.1969,8.0449,53,5,8,11,5,7,11,17,66,4624,53,58,66,77,82,89,100,117,183,4807,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4888,51352,7581,57709,3776,0.298876,0.772504,1.12379,7.61232,61,6,6,10,7,2,5,21,66,4704,61,67,73,83,90,92,97,118,184,4888,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4760,51352,7579,56293,2705,0.214105,0.568277,1.09622,7.4275,56,4,3,6,4,2,7,20,64,4594,56,60,63,69,73,75,82,102,166,4760,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4845,51352,7612,65588,4368,0.345734,0.901548,1.27722,8.6164,63,8,9,8,7,12,7,24,55,4652,63,71,80,88,95,107,114,138,193,4845,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9198,70301,11708,93716,4119,0.229932,0.447815,1.33307,8.00444,45,5,3,5,6,5,9,29,103,8988,45,50,53,58,64,69,78,107,210,9198,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,13,17914,9084,70301,11698,90327,5671,0.316568,0.624284,1.28486,7.72158,45,4,2,6,9,8,9,33,88,8880,45,49,51,57,66,74,83,116,204,9084,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9143,70301,11639,84836,5224,0.291615,0.571366,1.20675,7.28894,47,3,5,7,6,12,14,31,81,8937,47,50,55,62,68,80,94,125,206,9143,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9243,70301,11784,78938,2280,0.127275,0.246673,1.12286,6.69874,37,5,5,7,6,7,14,35,95,9032,37,42,47,54,60,67,81,116,211,9243,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9164,70301,11726,69224,3385,0.188958,0.36938,0.98468,5.90346,47,1,6,12,4,10,21,28,75,8960,47,48,54,66,70,80,101,129,204,9164,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9153,70301,11747,88602,4242,0.236798,0.463455,1.26032,7.54252,42,4,5,7,4,7,15,26,82,8961,42,46,51,58,62,69,84,110,192,9153,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9169,70301,11727,81436,564,0.0314838,0.0615116,1.15839,6.94432,35,4,7,9,4,3,17,29,89,8972,35,39,46,55,59,62,79,108,197,9169,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9180,70301,11797,93077,2945,0.164397,0.320806,1.32398,7.88989,48,5,3,12,5,4,21,29,91,8962,48,53,56,68,73,77,98,127,218,9180,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,13,17914,9292,70301,11844,88148,3542,0.197722,0.381188,1.25387,7.44242,42,2,12,7,9,9,17,24,88,9082,42,44,56,63,72,81,98,122,210,9292,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9137,70301,11697,82736,3612,0.20163,0.395316,1.17688,7.07327,36,4,2,14,7,11,9,27,99,8928,36,40,42,56,63,74,83,110,209,9137,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1769,19206,3053,7506,1049,0.222812,0.59299,0.390815,2.45857,20,2,2,3,3,4,3,4,16,1712,20,22,24,27,30,34,37,41,57,1769,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,3,4708,1696,19206,2994,4753,463,0.0983432,0.272995,0.247475,1.58751,17,2,3,2,1,0,3,6,13,1649,17,19,22,24,25,25,28,34,47,1696,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1787,19206,3067,5746,550,0.116822,0.307778,0.299177,1.87349,26,3,1,3,6,2,1,6,12,1727,26,29,30,33,39,41,42,48,60,1787,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1749,19206,3026,6402,1053,0.223662,0.602058,0.333333,2.11566,26,0,2,1,2,1,4,6,17,1690,26,26,28,29,31,32,36,42,59,1749,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1767,19206,3056,4155,422,0.0896347,0.238823,0.216339,1.35962,11,1,1,1,2,1,0,6,16,1728,11,12,13,14,16,17,17,23,39,1767,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1725,19206,3025,6231,915,0.19435,0.530435,0.32443,2.05983,29,3,1,1,0,1,3,5,14,1668,29,32,33,34,34,35,38,43,57,1725,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1830,19206,3084,4881,459,0.0974936,0.25082,0.254139,1.58268,22,0,3,3,2,0,0,6,19,1775,22,22,25,28,30,30,30,36,55,1830,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1740,19206,3018,6735,529,0.112362,0.304023,0.350672,2.23161,19,0,1,4,2,1,6,5,11,1691,19,19,20,24,26,27,33,38,49,1740,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,3,4708,1738,19206,3025,5449,263,0.0558624,0.151323,0.283713,1.80132,23,1,0,0,1,3,2,7,14,1687,23,24,24,24,25,28,30,37,51,1738,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1748,19206,3051,4575,103,0.0218777,0.0589245,0.238207,1.49951,18,0,0,2,2,1,5,7,9,1704,18,18,18,20,22,23,28,35,44,1748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4730,51352,7561,55024,3943,0.312094,0.833615,1.07151,7.27734,66,4,9,13,9,6,12,22,74,4515,66,70,79,92,101,107,119,141,215,4730,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4816,51352,7679,63605,4806,0.380402,0.997924,1.23861,8.28298,72,7,5,9,7,3,8,17,66,4622,72,79,84,93,100,103,111,128,194,4816,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4787,51352,7653,62970,5782,0.457654,1.20785,1.22624,8.22815,69,5,10,9,4,7,7,14,65,4597,69,74,84,93,97,104,111,125,190,4787,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,4839,51352,7638,58168,3419,0.270619,0.706551,1.13273,7.61561,69,5,5,10,5,6,12,20,54,4653,69,74,79,89,94,100,112,132,186,4839,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4907,51352,7651,60563,2528,0.200095,0.515182,1.17937,7.9157,61,7,7,12,3,5,13,22,50,4727,61,68,75,87,90,95,108,130,180,4907,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4907,51352,7628,58362,5502,0.435492,1.12126,1.13651,7.65102,74,6,6,5,0,5,9,24,58,4720,74,80,86,91,91,96,105,129,187,4907,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4812,51352,7700,55712,3982,0.315181,0.827515,1.0849,7.23532,71,2,3,10,5,4,15,24,56,4622,71,73,76,86,91,95,110,134,190,4812,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4736,51352,7560,57265,3405,0.269511,0.718961,1.11515,7.57474,64,3,10,8,4,3,12,28,51,4553,64,67,77,85,89,92,104,132,183,4736,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4830,51352,7584,50631,5519,0.436837,1.14265,0.98596,6.67603,74,13,10,10,6,3,7,23,68,4616,74,87,97,107,113,116,123,146,214,4830,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4835,51352,7617,66585,4208,0.333069,0.870321,1.29664,8.74163,64,2,4,7,4,5,8,20,42,4679,64,66,70,77,81,86,94,114,156,4835,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9067,70301,11728,90230,2766,0.154404,0.305062,1.28348,7.69355,45,7,3,11,5,1,20,35,84,8856,45,52,55,66,71,72,92,127,211,9067,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9124,70301,11707,88035,4474,0.249749,0.490355,1.25226,7.51986,45,4,6,9,8,6,6,28,65,8947,45,49,55,64,72,78,84,112,177,9124,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9110,70301,11685,90515,3215,0.179469,0.352909,1.28754,7.74626,36,1,9,2,7,7,11,22,93,8922,36,37,46,48,55,62,73,95,188,9110,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9264,70301,11727,93532,5185,0.289438,0.559693,1.33045,7.97578,36,1,10,8,9,5,13,33,91,9058,36,37,47,55,64,69,82,115,206,9264,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9216,70301,11761,88500,3662,0.204421,0.397352,1.25887,7.52487,53,5,3,7,10,7,13,29,75,9014,53,58,61,68,78,85,98,127,202,9216,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9230,70301,11765,84595,4407,0.246009,0.477465,1.20333,7.1904,41,2,7,11,11,5,10,25,86,9032,41,43,50,61,72,77,87,112,198,9230,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9123,70301,11760,88076,1690,0.0943396,0.185246,1.25284,7.48946,30,2,7,11,8,9,14,19,88,8935,30,32,39,50,58,67,81,100,188,9123,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9159,70301,11684,91957,3917,0.218656,0.427667,1.30805,7.87034,31,2,6,10,10,1,19,23,81,8976,31,33,39,49,59,60,79,102,183,9159,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9098,70301,11684,89473,4990,0.278553,0.548472,1.27271,7.65774,45,5,5,13,5,5,13,41,68,8898,45,50,55,68,73,78,91,132,200,9098,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,13,17914,9123,70301,11707,99807,3575,0.199565,0.391867,1.41971,8.52541,45,3,4,12,5,7,17,19,91,8920,45,48,52,64,69,76,93,112,203,9123,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1608,19206,2808,6761,365,0.0775276,0.22699,0.352025,2.40776,17,0,1,1,1,0,3,8,10,1567,17,17,18,19,20,20,23,31,41,1608,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1629,19206,2845,5313,574,0.12192,0.352363,0.276632,1.86749,21,1,0,2,1,1,5,8,8,1582,21,22,22,24,25,26,31,39,47,1629,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1668,19206,2873,4754,355,0.0754036,0.21283,0.247527,1.65472,14,0,4,4,0,0,1,3,13,1629,14,14,18,22,22,22,23,26,39,1668,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1639,19206,2805,5457,124,0.0263381,0.0756559,0.28413,1.94545,15,0,1,0,1,0,1,7,10,1604,15,15,16,16,17,17,18,25,35,1639,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1639,19206,2829,5906,280,0.0594732,0.170836,0.307508,2.08766,19,2,0,3,0,1,3,6,9,1596,19,21,21,24,24,25,28,34,43,1639,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1593,19206,2815,6839,169,0.0358963,0.106089,0.356087,2.42948,12,1,2,2,4,0,1,3,11,1557,12,13,15,17,21,21,22,25,36,1593,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1594,19206,2787,3334,260,0.0552251,0.163112,0.173592,1.19627,19,0,1,3,0,0,1,7,18,1545,19,19,20,23,23,23,24,31,49,1594,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1651,19206,2806,5532,261,0.0554376,0.158086,0.288035,1.97149,14,1,1,5,4,0,1,5,8,1612,14,15,16,21,25,25,26,31,39,1651,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1601,19206,2819,5841,497,0.105565,0.310431,0.304124,2.07201,23,0,0,3,2,0,0,2,13,1558,23,23,23,26,28,28,28,30,43,1601,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1612,19206,2830,4947,55,0.0116822,0.0341191,0.257576,1.74806,16,1,2,1,0,2,2,5,12,1571,16,17,19,20,20,22,24,29,41,1612,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4616,51352,7241,60403,3655,0.289299,0.791811,1.17625,8.3418,64,7,6,3,4,5,10,19,50,4448,64,71,77,80,84,89,99,118,168,4616,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4598,51352,7241,58416,3845,0.304338,0.836233,1.13756,8.06739,60,8,6,3,5,3,9,21,55,4428,60,68,74,77,82,85,94,115,170,4598,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4590,51352,7205,60416,5243,0.414991,1.14227,1.17651,8.38529,67,4,7,9,7,4,14,15,54,4409,67,71,78,87,94,98,112,127,181,4590,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,5,12634,4618,51352,7283,62120,3652,0.289061,0.790819,1.20969,8.52945,65,3,5,10,5,8,9,24,58,4431,65,68,73,83,88,96,105,129,187,4618,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4552,51352,7161,59890,3173,0.251148,0.697056,1.16626,8.36336,67,4,10,10,2,6,14,12,60,4367,67,71,81,91,93,99,113,125,185,4552,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4616,51352,7328,58007,4163,0.329508,0.901863,1.1296,7.9158,52,8,11,9,9,3,6,23,64,4431,52,60,71,80,89,92,98,121,185,4616,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4599,51352,7305,59586,2928,0.231756,0.63666,1.16034,8.15688,51,4,9,8,7,4,13,18,50,4435,51,55,64,72,79,83,96,114,164,4599,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,7,12634,4517,51352,7231,46474,4556,0.360614,1.00863,0.905009,6.42705,63,7,3,8,4,2,6,25,54,4345,63,70,73,81,85,87,93,118,172,4517,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4537,51352,7214,60617,3113,0.246399,0.686136,1.18042,8.40269,63,2,4,8,6,4,4,13,58,4375,63,65,69,77,83,87,91,104,162,4537,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4595,51352,7281,59689,3359,0.26587,0.731012,1.16235,8.19791,70,4,4,4,7,4,8,19,58,4417,70,74,78,82,89,93,101,120,178,4595,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,13,17914,9156,70301,11676,96256,3248,0.181311,0.35474,1.3692,8.24392,30,5,5,9,7,10,13,32,87,8958,30,35,40,49,56,66,79,111,198,9156,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9075,70301,11665,96768,3272,0.18265,0.360551,1.37648,8.29559,40,8,4,7,6,11,13,34,95,8857,40,48,52,59,65,76,89,123,218,9075,50706.1
