src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1155,2310,2237,469,277,0.234349,0.239827,0.20303,0.209656,79,8,13,14,5,5,12,22,40,957,79,87,100,114,119,124,136,158,198,1155,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1184,2310,2244,518,247,0.208968,0.208615,0.224242,0.230838,59,8,11,5,6,4,14,27,46,1004,59,67,78,83,89,93,107,134,180,1184,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1156,2310,2262,530,257,0.217428,0.222318,0.229437,0.234306,86,15,14,13,7,6,14,18,56,927,86,101,115,128,135,141,155,173,229,1156,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1124,2310,2197,440,237,0.200508,0.210854,0.190476,0.200273,68,15,12,14,12,9,13,21,58,902,68,83,95,109,121,130,143,164,222,1124,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,1111,2310,2238,509,288,0.243655,0.259226,0.220346,0.227435,82,6,11,15,8,2,3,18,50,916,82,88,99,114,122,124,127,145,195,1111,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2152,3970,3948,972,470,0.221176,0.218401,0.244836,0.246201,154,49,57,45,29,21,32,49,175,1541,154,203,260,305,334,355,387,436,611,2152,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2078,3970,3897,818,496,0.233412,0.238691,0.206045,0.209905,182,49,40,35,23,12,33,48,151,1505,182,231,271,306,329,341,374,422,573,2078,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2102,3970,3897,939,485,0.228235,0.230733,0.236524,0.240955,172,64,36,39,24,11,20,50,174,1512,172,236,272,311,335,346,366,416,590,2102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2097,3970,3943,1084,648,0.304941,0.309013,0.273048,0.274918,180,47,50,43,15,20,22,43,161,1516,180,227,277,320,335,355,377,420,581,2097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2102,3970,3913,881,426,0.200471,0.202664,0.221914,0.225147,158,55,50,35,26,16,25,46,183,1508,158,213,263,298,324,340,365,411,594,2102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2127,3970,3904,906,541,0.254588,0.254349,0.228212,0.23207,173,55,40,37,22,19,32,48,166,1535,173,228,268,305,327,346,378,426,592,2127,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2116,3970,3874,983,570,0.268235,0.269376,0.247607,0.253743,182,47,43,40,35,13,27,51,159,1519,182,229,272,312,347,360,387,438,597,2116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2076,3970,3876,708,399,0.187765,0.192197,0.178338,0.182663,162,55,48,35,21,9,25,58,169,1494,162,217,265,300,321,330,355,413,582,2076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2083,3970,3908,903,423,0.199059,0.203072,0.227456,0.231064,168,52,51,42,25,25,34,41,157,1488,168,220,271,313,338,363,397,438,595,2083,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2057,3970,3930,1010,507,0.238588,0.246475,0.254408,0.256997,184,52,41,38,31,20,27,53,169,1442,184,236,277,315,346,366,393,446,615,2057,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3107,4721,4508,962,621,0.198339,0.199871,0.20377,0.213398,183,61,82,118,78,67,114,160,336,1908,183,244,326,444,522,589,703,863,1199,3107,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3142,4721,4530,1111,775,0.247525,0.246658,0.235331,0.245254,198,64,88,117,82,66,106,119,355,1947,198,262,350,467,549,615,721,840,1195,3142,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3101,4721,4586,809,533,0.170233,0.17188,0.171362,0.176406,185,71,97,113,87,74,109,146,342,1877,185,256,353,466,553,627,736,882,1224,3101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3075,4721,4529,830,511,0.163207,0.166179,0.17581,0.183263,191,85,87,107,92,62,109,148,318,1876,191,276,363,470,562,624,733,881,1199,3075,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3091,4721,4517,744,557,0.177898,0.180201,0.157594,0.164711,186,74,83,107,94,63,73,140,354,1917,186,260,343,450,544,607,680,820,1174,3091,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3125,4721,4506,883,559,0.178537,0.17888,0.187037,0.195961,176,73,86,130,81,82,116,129,350,1902,176,249,335,465,546,628,744,873,1223,3125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3128,4721,4547,1027,625,0.199617,0.199808,0.217539,0.225863,200,68,60,134,88,61,111,134,349,1923,200,268,328,462,550,611,722,856,1205,3128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3141,4721,4536,881,519,0.165762,0.165234,0.186613,0.194224,191,73,84,123,83,69,93,167,319,1939,191,264,348,471,554,623,716,883,1202,3141,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3129,4721,4606,1064,733,0.234111,0.23426,0.225376,0.231003,210,60,88,123,76,68,97,161,336,1910,210,270,358,481,557,625,722,883,1219,3129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3120,4721,4562,913,587,0.18748,0.188141,0.193391,0.200132,187,88,88,126,88,63,89,154,317,1920,187,275,363,489,577,640,729,883,1200,3120,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1184,2310,2251,422,196,0.165821,0.165541,0.182684,0.187472,75,14,13,17,16,6,7,18,49,969,75,89,102,119,135,141,148,166,215,1184,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1107,2310,2231,445,241,0.203892,0.217706,0.192641,0.199462,77,14,6,16,9,4,8,20,40,913,77,91,97,113,122,126,134,154,194,1107,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1111,2310,2216,398,214,0.181049,0.192619,0.172294,0.179603,71,22,8,13,5,9,14,15,52,902,71,93,101,114,119,128,142,157,209,1111,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1106,2310,2239,521,309,0.261421,0.279385,0.225541,0.232693,86,6,8,12,10,8,12,19,49,896,86,92,100,112,122,130,142,161,210,1106,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1155,2310,2244,591,305,0.258037,0.264069,0.255844,0.263369,92,11,7,9,2,8,11,23,61,931,92,103,110,119,121,129,140,163,224,1155,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1168,2310,2234,439,270,0.228426,0.231164,0.190043,0.196509,88,10,9,14,6,6,10,33,37,955,88,98,107,121,127,133,143,176,213,1168,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1129,2310,2220,497,299,0.252961,0.264836,0.215152,0.223874,86,7,12,16,8,8,9,15,54,914,86,93,105,121,129,137,146,161,215,1129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1110,2310,2247,445,232,0.196277,0.209009,0.192641,0.198042,76,4,9,10,15,0,7,20,49,920,76,80,89,99,114,114,121,141,190,1110,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1108,2310,2213,447,240,0.203046,0.216606,0.193506,0.201988,86,16,11,16,8,6,7,16,52,890,86,102,113,129,137,143,150,166,218,1108,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1153,2310,2247,501,257,0.217428,0.222897,0.216883,0.222964,72,8,11,16,9,8,15,26,56,932,72,80,91,107,116,124,139,165,221,1153,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2117,3970,3925,939,444,0.208941,0.209731,0.236524,0.239236,166,46,48,40,31,15,22,52,154,1543,166,212,260,300,331,346,368,420,574,2117,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2100,3970,3891,814,497,0.233882,0.236667,0.205038,0.209201,188,57,28,40,22,16,19,41,174,1515,188,245,273,313,335,351,370,411,585,2100,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,2128,3970,3958,831,443,0.208471,0.208177,0.20932,0.209955,160,53,43,33,28,19,25,61,184,1522,160,213,256,289,317,336,361,422,606,2128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2049,3970,3894,944,503,0.236706,0.245486,0.237783,0.242424,165,59,53,39,22,19,30,56,134,1472,165,224,277,316,338,357,387,443,577,2049,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,2159,3970,3946,809,430,0.202353,0.199166,0.203778,0.205018,160,54,47,47,33,19,28,50,173,1548,160,214,261,308,341,360,388,438,611,2159,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2119,3970,3918,1066,560,0.263529,0.264276,0.268514,0.272078,191,52,51,51,28,17,21,56,151,1501,191,243,294,345,373,390,411,467,618,2119,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2092,3970,3890,989,506,0.238118,0.241874,0.249118,0.254242,167,57,43,36,28,13,26,54,184,1484,167,224,267,303,331,344,370,424,608,2092,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2161,3970,3918,898,437,0.205647,0.202221,0.226196,0.229199,156,52,51,41,19,15,30,47,174,1576,156,208,259,300,319,334,364,411,585,2161,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2091,3970,3920,819,482,0.226824,0.230512,0.206297,0.208929,160,57,39,51,26,15,18,49,164,1512,160,217,256,307,333,348,366,415,579,2091,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2101,3970,3890,1014,587,0.276235,0.279391,0.255416,0.260668,171,59,39,34,21,11,24,45,176,1521,171,230,269,303,324,335,359,404,580,2101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3160,4721,4554,1033,673,0.214947,0.212975,0.21881,0.226834,217,88,83,123,78,64,89,144,332,1942,217,305,388,511,589,653,742,886,1218,3160,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3122,4721,4582,888,600,0.191632,0.192184,0.188096,0.193802,200,83,77,134,82,68,116,133,370,1859,200,283,360,494,576,644,760,893,1263,3122,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3090,4721,4562,776,532,0.169914,0.172168,0.164372,0.170101,192,80,78,116,82,54,108,158,339,1883,192,272,350,466,548,602,710,868,1207,3090,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3081,4721,4522,737,469,0.149792,0.152223,0.156111,0.162981,181,86,99,108,84,65,102,147,307,1902,181,267,366,474,558,623,725,872,1179,3081,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3161,4721,4505,905,598,0.190993,0.189181,0.191697,0.200888,195,80,88,132,79,71,84,137,320,1975,195,275,363,495,574,645,729,866,1186,3161,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3030,4721,4509,824,507,0.161929,0.167327,0.174539,0.182746,172,80,76,128,79,67,108,134,317,1869,172,252,328,456,535,602,710,844,1161,3030,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3056,4721,4606,935,602,0.192271,0.19699,0.198051,0.202996,178,88,83,142,91,60,87,137,310,1880,178,266,349,491,582,642,729,866,1176,3056,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3137,4721,4537,968,747,0.238582,0.238126,0.205041,0.213357,179,74,101,112,92,69,94,136,361,1919,179,253,354,466,558,627,721,857,1218,3137,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3119,4721,4539,829,489,0.15618,0.156781,0.175598,0.182639,168,83,117,118,87,71,96,158,346,1875,168,251,368,486,573,644,740,898,1244,3119,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3092,4721,4573,714,556,0.177579,0.179819,0.151239,0.156134,186,67,91,133,71,65,79,147,328,1925,186,253,344,477,548,613,692,839,1167,3092,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1149,2310,2231,515,310,0.262267,0.2698,0.222944,0.230838,86,9,15,12,13,7,5,19,50,933,86,95,110,122,135,142,147,166,216,1149,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1138,2310,2250,410,177,0.149746,0.155536,0.177489,0.182222,63,16,12,6,9,10,11,19,54,938,63,79,91,97,106,116,127,146,200,1138,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1159,2310,2254,539,259,0.21912,0.223469,0.233333,0.23913,78,13,11,8,7,7,9,30,54,942,78,91,102,110,117,124,133,163,217,1159,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1133,2310,2217,428,239,0.2022,0.210944,0.185281,0.193054,79,9,9,13,14,10,7,22,42,928,79,88,97,110,124,134,141,163,205,1133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1158,2310,2251,410,230,0.194585,0.198618,0.177489,0.182141,65,14,16,10,10,9,15,22,50,947,65,79,95,105,115,124,139,161,211,1158,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1173,2310,2229,513,277,0.234349,0.236147,0.222078,0.230148,83,11,10,11,5,4,15,28,46,960,83,94,104,115,120,124,139,167,213,1173,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1138,2310,2233,461,257,0.217428,0.225835,0.199567,0.206449,84,14,11,10,8,8,15,19,48,921,84,98,109,119,127,135,150,169,217,1138,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1112,2310,2220,452,231,0.195431,0.207734,0.195671,0.203604,71,7,14,17,4,4,5,23,47,920,71,78,92,109,113,117,122,145,192,1112,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1175,2310,2238,506,290,0.245347,0.246809,0.219048,0.226095,81,10,7,16,8,5,10,21,57,960,81,91,98,114,122,127,137,158,215,1175,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1116,2310,2242,455,225,0.190355,0.201613,0.19697,0.202944,84,18,15,12,6,2,5,22,42,910,84,102,117,129,135,137,142,164,206,1116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2092,3970,3900,951,515,0.242353,0.246176,0.239547,0.243846,176,53,55,44,14,16,25,46,164,1499,176,229,284,328,342,358,383,429,593,2092,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2116,3970,3951,1089,600,0.282353,0.283554,0.274307,0.275626,179,55,53,36,28,15,23,42,170,1515,179,234,287,323,351,366,389,431,601,2116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,2039,3970,3873,937,581,0.273412,0.284944,0.23602,0.241931,166,62,48,33,21,16,27,56,166,1444,166,228,276,309,330,346,373,429,595,2039,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2098,3970,3926,969,538,0.253176,0.256435,0.244081,0.246816,180,74,43,44,28,11,28,49,150,1491,180,254,297,341,369,380,408,457,607,2098,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2118,3970,3892,851,503,0.236706,0.237488,0.214358,0.218654,163,48,48,44,31,12,27,38,152,1555,163,211,259,303,334,346,373,411,563,2118,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2111,3970,3883,1234,602,0.283294,0.285173,0.310831,0.317796,173,53,34,44,23,16,24,43,154,1547,173,226,260,304,327,343,367,410,564,2111,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2103,3970,3963,992,589,0.277176,0.280076,0.249874,0.250315,175,54,74,50,20,12,27,46,166,1479,175,229,303,353,373,385,412,458,624,2103,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2110,3970,3927,795,466,0.219294,0.220853,0.200252,0.202445,161,55,36,34,19,10,28,52,164,1551,161,216,252,286,305,315,343,395,559,2110,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2121,3970,3912,928,567,0.266824,0.267327,0.233753,0.237219,169,59,41,52,16,20,20,49,179,1516,169,228,269,321,337,357,377,426,605,2121,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2097,3970,3918,886,525,0.247059,0.250358,0.223174,0.226136,162,51,42,40,26,11,23,59,201,1482,162,213,255,295,321,332,355,414,615,2097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3173,4721,4550,1000,740,0.236346,0.233218,0.21182,0.21978,188,63,86,121,98,64,100,143,360,1950,188,251,337,458,556,620,720,863,1223,3173,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3072,4721,4559,1146,703,0.224529,0.228841,0.242745,0.251371,208,76,72,106,103,64,86,137,344,1876,208,284,356,462,565,629,715,852,1196,3072,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3104,4721,4574,1062,679,0.216864,0.21875,0.224952,0.232182,198,73,92,113,70,62,97,151,318,1930,198,271,363,476,546,608,705,856,1174,3104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3162,4721,4542,996,581,0.185564,0.183744,0.210972,0.219287,172,72,85,117,87,60,122,177,327,1943,172,244,329,446,533,593,715,892,1219,3162,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3121,4721,4568,941,498,0.159055,0.159564,0.199322,0.205998,189,67,83,112,85,70,100,142,364,1909,189,256,339,451,536,606,706,848,1212,3121,21979.1
