src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2227,19206,4085,6069,317,0.0673322,0.142344,0.315995,1.48568,26,4,2,5,6,1,4,11,18,2150,26,30,32,37,43,44,48,59,77,2227,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2215,19206,4087,4588,467,0.0991929,0.210835,0.238884,1.12258,39,3,5,1,1,3,4,11,24,2124,39,42,47,48,49,52,56,67,91,2215,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2262,19206,4137,6151,119,0.0252761,0.0526083,0.320265,1.48683,21,3,3,2,5,4,4,4,16,2200,21,24,27,29,34,38,42,46,62,2262,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2208,19206,4082,5096,645,0.137001,0.29212,0.265334,1.24841,25,4,4,3,4,2,3,10,12,2141,25,29,33,36,40,42,45,55,67,2208,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2273,19206,4095,4670,668,0.141886,0.293885,0.243153,1.14042,28,2,2,4,1,2,4,10,17,2203,28,30,32,36,37,39,43,53,70,2273,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2196,19206,4065,5633,676,0.143585,0.307832,0.293294,1.38573,34,3,3,1,1,1,2,10,19,2122,34,37,40,41,42,43,45,55,74,2196,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5980,51352,9593,53398,2968,0.234922,0.496321,1.03984,5.56635,79,14,14,14,7,7,13,21,64,5747,79,93,107,121,128,135,148,169,233,5980,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,7,12634,5987,51352,9651,56444,4113,0.32555,0.686988,1.09916,5.84851,90,17,22,11,7,11,6,16,71,5736,90,107,129,140,147,158,164,180,251,5987,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5952,51352,9581,46538,2796,0.221308,0.469758,0.906255,4.85732,70,12,17,19,12,6,15,19,62,5720,70,82,99,118,130,136,151,170,232,5952,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,7,12634,6032,51352,9649,58997,4968,0.393225,0.823607,1.14887,6.11431,95,8,17,20,6,7,12,25,71,5771,95,103,120,140,146,153,165,190,261,6032,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,6059,51352,9636,45598,4338,0.343359,0.71596,0.88795,4.73205,71,13,14,17,17,13,21,18,69,5806,71,84,98,115,132,145,166,184,253,6059,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5933,51352,9573,48007,2314,0.183157,0.390022,0.934861,5.01483,77,23,8,18,6,6,8,19,58,5710,77,100,108,126,132,138,146,165,223,5933,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5971,51352,9652,53806,2303,0.182286,0.385698,1.04779,5.5746,70,16,11,15,6,3,17,19,63,5751,70,86,97,112,118,121,138,157,220,5971,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5937,51352,9600,46199,3263,0.258271,0.549604,0.899653,4.8124,72,9,18,12,8,6,10,24,60,5718,72,81,99,111,119,125,135,159,219,5937,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,6025,51352,9615,54410,4256,0.336869,0.70639,1.05955,5.65887,82,17,6,23,11,6,8,22,71,5779,82,99,105,128,139,145,153,175,246,6025,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,6056,51352,9695,66242,4019,0.31811,0.663639,1.28996,6.83259,91,5,13,15,12,4,17,18,56,5825,91,96,109,124,136,140,157,175,231,6056,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,15,17914,9934,70301,12959,53371,1077,0.0601206,0.108416,0.759178,4.11845,51,9,20,24,21,15,17,31,67,9679,51,60,80,104,125,140,157,188,255,9934,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9887,70301,12880,50078,2514,0.140337,0.254273,0.712337,3.88804,43,11,15,22,18,12,31,29,62,9644,43,54,69,91,109,121,152,181,243,9887,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,15,17914,9909,70301,12989,51116,3140,0.175282,0.316884,0.727102,3.93533,44,15,17,14,20,21,19,32,74,9653,44,59,76,90,110,131,150,182,256,9909,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9843,70301,12915,50995,2087,0.116501,0.212029,0.725381,3.94851,42,13,22,28,19,16,29,27,60,9587,42,55,77,105,124,140,169,196,256,9843,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9857,70301,12947,53733,2061,0.11505,0.20909,0.764328,4.15023,54,14,15,26,15,16,18,22,80,9597,54,68,83,109,124,140,158,180,260,9857,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9911,70301,12987,53679,2384,0.13308,0.240541,0.76356,4.13329,41,17,16,21,25,11,17,29,68,9666,41,58,74,95,120,131,148,177,245,9911,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,15,17914,9897,70301,12897,47114,2751,0.153567,0.277963,0.670175,3.6531,54,8,25,20,22,17,13,25,51,9662,54,62,87,107,129,146,159,184,235,9897,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9929,70301,13013,53397,1962,0.109523,0.197603,0.759548,4.10336,50,16,18,24,13,15,16,32,71,9674,50,66,84,108,121,136,152,184,255,9929,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9951,70301,13024,54742,3155,0.176119,0.317054,0.77868,4.20316,55,7,19,25,24,15,22,33,56,9695,55,62,81,106,130,145,167,200,256,9951,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,15,17914,9892,70301,12973,56862,2097,0.117059,0.211989,0.808836,4.3831,35,16,24,28,24,20,17,35,55,9638,35,51,75,103,127,147,164,199,254,9892,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2181,19206,4028,6299,741,0.157392,0.339752,0.32797,1.5638,31,3,3,1,3,1,1,7,12,2119,31,34,37,38,41,42,43,50,62,2181,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2200,19206,4020,6565,732,0.15548,0.332727,0.34182,1.63308,37,1,4,3,3,3,2,3,15,2129,37,38,42,45,48,51,53,56,71,2200,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2248,19206,4004,4566,104,0.0220901,0.0462633,0.237738,1.14036,26,4,2,4,1,2,5,5,26,2173,26,30,32,36,37,39,44,49,75,2248,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2176,19206,3987,4154,338,0.0717927,0.155331,0.216287,1.04189,26,3,4,2,4,3,2,7,20,2105,26,29,33,35,39,42,44,51,71,2176,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2173,19206,4026,5855,868,0.184367,0.399448,0.304853,1.4543,34,3,3,1,3,1,5,5,15,2103,34,37,40,41,44,45,50,55,70,2173,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2202,19206,4020,5426,444,0.0943076,0.201635,0.282516,1.34975,22,4,2,3,3,2,4,7,20,2135,22,26,28,31,34,36,40,47,67,2202,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2167,19206,4022,5251,957,0.203271,0.441624,0.273404,1.30557,27,3,2,4,5,6,5,7,19,2089,27,30,32,36,41,47,52,59,78,2167,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2207,19206,3989,4253,355,0.0754036,0.160852,0.221441,1.06618,24,3,2,3,5,1,1,4,12,2152,24,27,29,32,37,38,39,43,55,2207,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2180,19206,4004,7871,620,0.131691,0.284404,0.40982,1.96578,24,2,4,2,4,1,3,10,18,2112,24,26,30,32,36,37,40,50,68,2180,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2267,19206,4024,7333,355,0.0754036,0.156595,0.381808,1.82232,30,0,3,3,3,1,4,8,16,2199,30,30,33,36,39,40,44,52,68,2267,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5850,51352,9426,48684,1612,0.127592,0.275556,0.948045,5.16486,78,11,13,8,16,6,18,22,63,5615,78,89,102,110,126,132,150,172,235,5850,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5946,51352,9477,59694,6159,0.487494,1.03582,1.16245,6.29883,85,8,11,16,11,9,13,23,65,5705,85,93,104,120,131,140,153,176,241,5946,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,6015,51352,9479,51625,3300,0.2612,0.548628,1.00532,5.44625,79,10,11,15,7,4,8,25,64,5792,79,89,100,115,122,126,134,159,223,6015,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5911,51352,9459,49722,5973,0.472772,1.01049,0.968258,5.25658,85,7,10,11,9,3,7,15,63,5701,85,92,102,113,122,125,132,147,210,5911,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5922,51352,9491,50529,3354,0.265474,0.566363,0.983973,5.32389,72,9,9,11,7,7,11,34,66,5696,72,81,90,101,108,115,126,160,226,5922,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5934,51352,9521,59401,5417,0.428764,0.912875,1.15674,6.23895,73,7,10,10,8,2,12,35,63,5714,73,80,90,100,108,110,122,157,220,5934,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,6006,51352,9534,60668,5544,0.438816,0.923077,1.18141,6.36333,91,7,8,5,10,11,16,24,73,5761,91,98,106,111,121,132,148,172,245,6006,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5993,51352,9507,55791,4818,0.381352,0.803938,1.08644,5.86841,83,5,12,11,10,4,18,23,61,5766,83,88,100,111,121,125,143,166,227,5993,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5937,51352,9505,64673,3743,0.296264,0.630453,1.25941,6.8041,74,12,8,8,8,2,14,23,65,5723,74,86,94,102,110,112,126,149,214,5937,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5909,51352,9521,57685,3583,0.2836,0.606363,1.12333,6.05871,79,8,13,6,17,10,10,20,58,5688,79,87,100,106,123,133,143,163,221,5909,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9811,70301,12713,59330,911,0.0508541,0.092855,0.843942,4.66688,30,8,10,11,18,13,21,30,93,9577,30,38,48,59,77,90,111,141,234,9811,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9648,70301,12535,62839,3686,0.205761,0.382048,0.893856,5.01308,48,7,10,18,12,5,18,35,79,9416,48,55,65,83,95,100,118,153,232,9648,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9691,70301,12619,60302,1843,0.10288,0.190176,0.857769,4.77867,33,18,11,16,13,11,22,27,85,9455,33,51,62,78,91,102,124,151,236,9691,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9754,70301,12637,55710,591,0.032991,0.0605905,0.79245,4.40848,33,10,8,15,19,15,16,43,55,9540,33,43,51,66,85,100,116,159,214,9754,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9714,70301,12544,55569,3267,0.182371,0.336319,0.790444,4.42993,53,6,7,14,12,16,20,25,90,9471,53,59,66,80,92,108,128,153,243,9714,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9780,70301,12613,64008,1338,0.0746902,0.13681,0.910485,5.07476,40,11,15,16,15,11,16,39,80,9537,40,51,66,82,97,108,124,163,243,9780,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9710,70301,12652,51548,1889,0.105448,0.194542,0.733247,4.0743,36,10,15,18,12,8,23,37,80,9471,36,46,61,79,91,99,122,159,239,9710,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9743,70301,12633,58195,3504,0.195601,0.359643,0.827798,4.60659,46,11,6,19,21,9,22,31,83,9495,46,57,63,82,103,112,134,165,248,9743,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9698,70301,12584,56819,3258,0.181869,0.335946,0.808225,4.51518,31,10,12,25,11,17,18,33,77,9464,31,41,53,78,89,106,124,157,234,9698,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9709,70301,12637,55832,1940,0.108295,0.199815,0.794185,4.41814,48,6,14,19,11,15,13,32,74,9477,48,54,68,87,98,113,126,158,232,9709,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2272,19206,4045,6695,552,0.117247,0.242958,0.348589,1.65513,34,4,0,3,5,3,0,7,14,2202,34,38,38,41,46,49,49,56,70,2272,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2190,19206,4023,4055,339,0.0720051,0.154795,0.211132,1.00795,24,1,0,2,2,1,1,7,17,2135,24,25,25,27,29,30,31,38,55,2190,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2168,19206,4051,5514,409,0.0868734,0.188653,0.287098,1.36115,30,1,4,1,0,1,4,13,13,2101,30,31,35,36,36,37,41,54,67,2168,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2201,19206,4012,5646,746,0.158454,0.338937,0.293971,1.40728,28,1,4,4,4,2,3,7,23,2125,28,29,33,37,41,43,46,53,76,2201,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2214,19206,4014,5027,415,0.0881478,0.187444,0.261741,1.25237,27,3,2,4,6,5,6,5,20,2136,27,30,32,36,42,47,53,58,78,2214,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2206,19206,4020,4878,363,0.0771028,0.164551,0.253983,1.21343,34,1,4,1,2,1,4,3,18,2138,34,35,39,40,42,43,47,50,68,2206,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2232,19206,4006,6514,536,0.113849,0.240143,0.339165,1.62606,30,0,3,0,1,1,6,8,23,2160,30,30,33,33,34,35,41,49,72,2232,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2226,19206,4054,4859,468,0.0994053,0.210243,0.252994,1.19857,27,6,1,2,1,2,2,4,11,2170,27,33,34,36,37,39,41,45,56,2226,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2174,19206,4042,6289,305,0.0647833,0.140294,0.32745,1.55591,22,2,0,4,3,1,3,7,18,2114,22,24,24,28,31,32,35,42,60,2174,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2193,19206,4019,4331,710,0.150807,0.323757,0.225502,1.07763,36,2,2,1,1,2,6,5,14,2124,36,38,40,41,42,44,50,55,69,2193,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5971,51352,9486,53732,4716,0.373278,0.789817,1.04635,5.66435,77,6,6,15,13,9,13,20,56,5756,77,83,89,104,117,126,139,159,215,5971,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5951,51352,9523,56260,2137,0.169147,0.359099,1.09558,5.9078,73,13,18,15,9,6,6,21,72,5718,73,86,104,119,128,134,140,161,233,5951,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5943,51352,9487,55518,2997,0.237217,0.504291,1.08113,5.85201,71,8,14,9,5,5,16,25,62,5728,71,79,93,102,107,112,128,153,215,5943,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,6039,51352,9519,58688,4271,0.338056,0.707236,1.14286,6.16535,64,7,8,19,14,6,7,17,65,5832,64,71,79,98,112,118,125,142,207,6039,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,6001,51352,9531,57261,4403,0.348504,0.733711,1.11507,6.00787,88,10,10,17,8,10,16,16,64,5762,88,98,108,125,133,143,159,175,239,6001,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,7,12634,5955,51352,9487,66855,4035,0.319376,0.677582,1.3019,7.04701,99,17,11,18,10,6,15,21,57,5701,99,116,127,145,155,161,176,197,254,5955,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,6007,51352,9436,50488,5249,0.415466,0.873814,0.983175,5.35057,108,6,10,15,9,8,5,19,61,5766,108,114,124,139,148,156,161,180,241,6007,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,7,12634,5876,51352,9468,61165,3735,0.295631,0.635636,1.19109,6.46018,67,8,10,22,6,10,13,28,62,5650,67,75,85,107,113,123,136,164,226,5876,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5897,51352,9483,56594,3847,0.304496,0.652366,1.10208,5.96794,77,13,15,9,7,9,11,25,77,5654,77,90,105,114,121,130,141,166,243,5897,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,7,12634,5879,51352,9456,44267,3951,0.312728,0.672053,0.862031,4.68137,78,11,13,11,9,6,12,19,64,5656,78,89,102,113,122,128,140,159,223,5879,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9756,70301,12647,60853,1647,0.0919393,0.168819,0.865606,4.81165,29,9,10,16,15,13,14,38,84,9528,29,38,48,64,79,92,106,144,228,9756,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9789,70301,12616,65742,3609,0.201463,0.368679,0.93515,5.211,39,9,11,22,20,10,22,32,69,9555,39,48,59,81,101,111,133,165,234,9789,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9809,70301,12612,64103,1111,0.0620185,0.113263,0.911836,5.0827,37,8,8,21,13,14,22,29,85,9572,37,45,53,74,87,101,123,152,237,9809,50706.1
